x-box,y-box,width,high,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx,id
5,5,6,7,2,7,7,5,4,7,6,8,3,8,4,8,16396
2,3,4,2,1,9,7,3,7,11,4,8,1,8,4,10,16397
4,8,6,6,6,7,7,5,6,7,6,8,3,8,3,7,16398
3,6,5,4,4,6,9,5,4,9,7,4,1,10,3,7,16399
1,3,2,1,1,7,7,4,4,9,7,10,2,8,4,10,16400
4,8,3,6,2,9,6,2,4,11,6,8,2,10,6,11,16401
1,7,2,5,1,14,2,6,5,13,1,10,0,7,0,8,16402
4,8,6,6,5,6,6,3,4,8,6,11,6,9,3,9,16403
3,5,5,4,5,7,8,3,3,7,5,8,6,8,5,7,16404
6,9,8,6,7,8,4,6,5,8,7,8,8,9,4,6,16405
5,10,8,7,5,3,8,2,7,10,11,12,4,7,4,5,16406
3,9,4,6,2,7,7,14,2,5,6,8,5,8,0,8,16407
4,6,6,4,4,9,10,5,5,6,5,7,3,8,6,5,16408
2,3,2,2,1,4,11,3,4,10,8,4,0,9,3,6,16409
5,7,6,5,5,7,8,7,6,6,5,8,6,7,4,10,16410
4,8,6,6,4,7,8,2,9,11,6,8,1,8,6,8,16411
3,5,4,3,2,8,7,3,9,6,7,9,3,7,7,9,16412
4,4,5,6,2,7,7,4,14,9,6,8,0,8,8,8,16413
3,3,4,5,3,10,8,4,1,6,8,8,7,10,0,8,16414
5,10,8,8,6,8,10,4,5,13,5,3,1,10,3,8,16415
1,0,2,1,1,6,7,8,6,7,6,6,2,8,3,8,16416
3,5,5,4,3,8,7,2,7,10,4,9,5,10,4,9,16417
2,5,4,4,2,7,4,1,8,8,2,10,0,7,2,8,16418
4,7,6,5,3,8,6,2,7,10,3,9,3,8,4,10,16419
1,0,1,1,0,6,7,6,8,7,6,14,0,8,4,10,16420
2,5,3,3,2,7,8,5,9,6,6,9,2,8,7,8,16421
4,7,6,5,2,5,10,2,8,10,12,8,1,11,2,7,16422
2,5,4,3,2,7,7,1,8,10,6,9,2,8,4,8,16423
6,14,5,8,3,7,9,2,6,14,5,6,1,8,5,8,16424
2,7,4,5,2,10,3,2,2,9,2,9,2,6,2,8,16425
6,10,8,7,9,7,10,6,4,7,7,9,8,10,7,11,16426
3,11,6,8,3,11,2,3,3,10,1,9,3,7,3,8,16427
7,10,9,8,5,6,11,3,3,7,11,8,3,10,4,8,16428
3,8,4,6,4,6,9,6,4,9,7,4,2,10,3,7,16429
8,12,9,7,4,8,6,2,4,13,5,8,6,8,0,7,16430
5,10,6,8,4,8,7,5,8,11,3,8,2,7,5,9,16431
4,9,6,7,5,9,11,6,5,6,5,7,3,9,8,5,16432
5,10,6,9,5,8,8,7,4,5,8,9,3,8,5,10,16433
4,9,5,7,2,8,5,13,5,6,14,8,3,9,0,8,16434
4,5,7,4,4,8,7,2,4,9,6,8,7,5,2,7,16435
4,4,5,6,3,5,7,10,9,6,6,5,3,8,4,8,16436
1,1,2,3,1,7,8,5,8,6,6,9,1,9,7,8,16437
1,0,2,0,0,7,10,3,1,7,12,8,1,11,0,8,16438
1,0,2,1,1,6,7,8,6,7,6,6,2,8,3,8,16439
1,4,2,3,1,10,6,2,6,12,4,8,0,7,1,7,16440
5,7,5,5,2,3,12,5,4,12,12,7,2,10,1,8,16441
4,9,6,6,9,8,7,4,3,6,7,8,7,10,5,7,16442
2,10,3,8,1,12,3,10,3,13,7,13,1,6,0,8,16443
5,11,8,8,9,6,7,3,4,8,8,9,7,10,7,6,16444
6,9,6,6,4,5,7,6,6,9,8,10,2,8,5,9,16445
4,8,6,6,5,8,7,8,4,7,6,7,3,8,3,7,16446
5,11,6,8,3,5,7,11,9,7,7,5,3,8,4,8,16447
2,1,2,1,1,7,7,6,6,7,6,5,2,8,2,7,16448
6,9,7,7,6,8,5,11,0,7,9,8,12,4,4,8,16449
7,8,9,7,8,7,8,5,5,7,5,7,6,9,5,4,16450
3,6,4,5,3,8,7,7,5,6,4,9,2,8,4,9,16451
4,11,5,8,3,7,7,0,7,13,6,8,0,8,1,8,16452
5,10,7,8,6,7,11,6,3,11,5,3,2,11,3,9,16453
3,9,5,7,1,6,8,4,3,7,14,8,3,9,0,8,16454
3,7,4,5,2,3,8,6,11,7,6,15,0,8,7,7,16455
2,8,3,5,1,1,13,4,3,12,10,5,0,8,3,7,16456
4,7,5,5,2,7,7,3,6,15,6,10,1,6,1,7,16457
3,10,4,8,4,8,6,8,5,7,7,9,2,9,8,8,16458
5,6,6,6,6,8,9,4,5,7,7,8,4,10,9,10,16459
2,3,4,2,2,8,7,3,5,10,5,6,2,8,4,9,16460
5,9,6,7,6,7,5,7,4,7,6,8,3,8,7,10,16461
1,0,2,1,0,8,7,6,3,6,6,9,2,8,3,8,16462
3,8,5,6,4,7,8,5,6,9,7,5,2,8,7,6,16463
4,9,6,8,6,9,6,2,4,9,3,8,5,6,7,11,16464
5,7,7,6,6,8,10,5,3,6,7,10,8,11,7,8,16465
5,5,5,7,3,3,7,6,12,7,6,15,0,8,7,6,16466
2,4,4,3,1,7,11,1,7,7,11,8,1,11,2,8,16467
1,3,2,1,1,8,7,6,4,7,6,8,2,8,2,8,16468
6,8,9,6,5,7,5,2,8,10,4,10,5,5,5,9,16469
8,11,11,8,7,4,11,3,4,10,10,8,6,8,1,7,16470
5,10,6,7,2,7,7,5,4,7,6,8,3,8,4,8,16471
6,11,7,8,3,9,5,4,7,15,4,11,1,6,1,7,16472
3,7,5,5,3,12,2,2,2,10,2,9,2,6,3,8,16473
4,7,5,5,3,8,6,2,10,11,5,10,2,8,6,9,16474
2,1,2,2,2,6,8,4,5,6,5,7,2,6,4,9,16475
2,1,2,1,1,4,7,5,8,7,6,13,0,8,7,9,16476
4,7,5,5,4,10,6,3,6,11,4,7,3,8,3,9,16477
7,15,8,8,5,11,7,2,7,11,3,5,3,11,4,9,16478
5,9,5,7,4,7,7,8,5,10,7,8,3,8,3,8,16479
2,6,4,4,2,12,3,4,2,11,1,8,2,6,2,9,16480
4,8,4,6,2,1,11,5,7,12,11,9,0,8,2,6,16481
7,13,5,7,3,8,2,1,5,7,2,7,3,7,4,10,16482
1,1,2,2,1,7,7,11,1,5,6,8,4,8,0,8,16483
6,10,6,6,4,10,7,3,5,11,4,5,3,9,6,9,16484
2,1,4,3,2,8,11,1,7,5,11,8,1,11,2,8,16485
7,10,11,8,7,2,8,3,7,11,12,12,4,7,4,4,16486
3,6,5,4,4,7,11,2,2,7,8,8,6,11,1,8,16487
4,5,5,3,2,6,8,5,8,6,10,9,3,9,1,7,16488
3,8,6,6,3,11,2,2,3,9,2,9,3,5,3,8,16489
11,14,9,8,4,8,9,6,5,7,10,5,7,13,3,8,16490
4,8,5,7,6,7,7,5,3,6,7,8,4,8,1,7,16491
2,3,3,2,1,7,8,1,7,10,7,8,2,8,2,7,16492
5,10,6,7,2,4,8,8,2,7,4,11,4,8,2,11,16493
9,10,7,14,6,6,6,6,4,6,12,6,5,10,6,5,16494
8,13,7,7,4,6,10,3,7,12,7,6,3,9,5,4,16495
5,9,6,6,4,7,7,4,7,10,9,9,2,10,5,6,16496
5,8,6,7,3,8,9,8,6,5,8,9,3,7,6,10,16497
5,6,5,8,6,8,6,6,3,9,6,9,3,8,5,8,16498
5,5,5,8,1,0,0,6,6,0,1,5,0,8,0,8,16499
3,3,5,5,2,9,4,3,1,8,1,8,2,7,2,8,16500
3,7,5,5,5,5,8,3,4,6,5,9,4,7,6,5,16501
6,7,8,8,8,7,9,4,4,7,6,7,4,9,9,8,16502
4,8,6,6,5,6,9,7,4,9,7,4,2,10,3,7,16503
3,5,4,4,4,8,8,2,5,8,6,7,2,7,6,7,16504
1,0,2,0,0,7,6,6,4,7,6,8,2,8,3,8,16505
7,7,7,5,5,6,10,4,3,8,7,7,9,13,3,4,16506
8,9,6,4,3,8,7,5,4,11,3,6,5,8,4,8,16507
5,8,6,6,5,8,8,8,5,6,7,9,3,7,4,6,16508
7,10,9,8,6,9,10,4,2,4,10,9,6,10,5,10,16509
4,10,4,7,2,8,7,6,9,5,6,7,0,8,9,8,16510
1,3,2,2,1,8,7,6,3,8,6,8,2,8,2,8,16511
3,5,4,4,3,7,7,8,5,7,6,8,2,8,3,8,16512
3,3,4,2,2,7,8,5,5,7,5,7,2,7,4,8,16513
4,9,4,7,3,8,7,8,7,8,6,8,2,9,9,8,16514
4,6,5,5,4,5,4,4,5,5,4,7,4,4,6,6,16515
3,5,4,4,4,7,8,6,6,7,6,8,3,8,3,8,16516
5,9,6,7,7,8,7,3,8,8,6,8,1,7,12,9,16517
3,6,3,4,1,1,13,5,4,12,10,7,0,8,2,6,16518
5,9,7,6,4,9,8,4,6,12,4,4,2,9,4,9,16519
2,3,2,2,1,6,8,5,4,8,7,7,4,8,1,6,16520
7,9,7,7,4,5,11,2,8,11,10,5,1,11,2,4,16521
5,7,7,5,3,7,9,2,7,14,5,5,2,8,3,8,16522
5,9,7,7,6,7,6,3,4,10,8,9,11,5,3,9,16523
3,7,4,5,2,7,6,5,9,5,6,10,0,9,9,8,16524
3,5,5,3,2,8,6,2,7,10,7,9,2,9,5,8,16525
7,10,8,7,5,8,7,3,6,10,5,7,2,8,5,9,16526
4,10,5,7,2,7,7,5,4,7,6,8,3,8,4,8,16527
2,3,2,2,2,7,7,6,6,7,6,5,2,8,2,7,16528
1,0,1,0,0,2,2,5,4,1,2,5,0,8,0,8,16529
1,6,2,4,1,7,7,0,7,13,6,9,0,8,1,8,16530
2,6,3,4,1,7,7,3,13,9,6,8,0,8,8,8,16531
4,9,5,8,5,8,6,8,6,5,4,7,2,8,4,8,16532
3,8,3,5,1,0,13,4,4,13,11,7,0,8,1,6,16533
3,8,5,6,2,8,5,3,1,7,0,8,2,7,2,8,16534
2,4,2,2,2,7,7,5,8,6,5,8,2,8,6,9,16535
3,8,5,6,1,4,10,3,2,9,13,8,2,11,0,8,16536
4,3,5,5,2,8,10,6,10,5,5,5,0,7,8,9,16537
5,9,6,7,3,9,7,2,6,14,3,7,0,7,0,8,16538
4,10,7,7,4,9,7,0,8,9,4,7,3,8,3,8,16539
1,0,2,1,0,6,7,6,8,7,6,14,0,8,4,10,16540
5,5,5,8,1,0,0,6,6,0,1,4,0,8,0,8,16541
3,4,4,2,1,5,11,2,7,11,9,4,1,10,2,5,16542
5,10,6,8,6,5,8,6,6,6,4,10,4,6,6,10,16543
2,2,2,4,1,0,1,5,6,0,0,6,0,8,0,8,16544
7,9,7,7,3,3,10,4,7,12,12,6,2,11,2,6,16545
3,7,4,5,2,3,7,6,11,7,6,15,0,8,7,7,16546
4,5,6,5,5,8,9,4,5,7,6,8,3,7,8,8,16547
5,9,7,7,7,7,7,3,7,7,7,11,5,10,8,9,16548
5,10,7,8,7,6,9,6,5,9,7,4,2,10,4,7,16549
2,3,3,1,1,5,12,3,5,11,9,5,1,10,1,5,16550
4,9,5,6,3,6,9,5,8,11,8,7,2,9,5,5,16551
5,5,6,4,2,5,12,2,3,8,11,7,3,10,1,7,16552
4,11,4,8,3,14,3,5,5,13,1,9,0,7,0,8,16553
8,13,8,7,4,11,7,4,5,9,4,5,6,9,4,8,16554
2,1,3,2,1,6,8,7,8,8,7,13,1,9,4,10,16555
6,8,6,6,4,4,8,5,7,10,8,9,3,9,2,5,16556
3,4,5,3,2,6,10,2,6,13,6,4,1,10,3,7,16557
4,3,4,4,3,5,11,3,6,11,9,5,1,10,3,6,16558
4,7,6,5,4,10,7,4,6,10,3,6,3,7,4,10,16559
7,15,7,8,4,10,7,2,8,9,4,7,4,10,4,10,16560
4,7,6,5,3,4,9,3,9,11,9,10,2,8,4,5,16561
4,9,4,7,2,3,7,7,3,7,7,12,3,8,3,10,16562
5,12,4,6,3,6,6,6,3,10,6,9,5,9,5,7,16563
3,5,4,4,3,6,8,4,5,6,6,9,2,8,7,9,16564
4,4,6,3,3,5,8,2,7,10,8,9,3,8,2,7,16565
6,7,6,5,3,5,9,1,9,10,10,5,1,10,4,3,16566
3,6,3,4,1,1,0,6,6,0,1,5,0,8,0,8,16567
3,8,5,6,4,5,6,4,7,7,7,11,3,8,5,9,16568
2,3,3,2,1,5,12,3,6,11,9,5,1,11,2,5,16569
3,6,5,4,2,9,7,1,6,14,4,6,0,8,0,8,16570
7,14,6,8,4,10,6,4,6,14,3,6,2,8,6,10,16571
5,11,7,8,3,9,3,3,3,7,2,9,3,7,3,9,16572
3,5,6,4,2,6,12,3,5,13,7,3,1,10,2,6,16573
7,10,8,8,5,5,7,6,8,9,7,9,5,11,5,3,16574
4,4,5,6,5,9,10,2,3,7,9,5,4,10,5,5,16575
2,4,4,3,1,9,6,3,6,14,5,10,0,7,0,8,16576
1,1,2,1,0,7,4,3,0,7,1,8,2,7,1,8,16577
2,3,4,1,2,9,7,4,5,9,4,7,2,6,4,10,16578
4,11,5,8,4,7,7,7,6,6,5,9,2,7,5,11,16579
5,10,7,8,7,7,7,3,7,6,6,7,7,8,6,10,16580
5,7,6,5,5,6,7,7,7,7,8,8,3,10,5,9,16581
1,0,2,1,0,7,7,6,5,7,6,8,2,8,3,8,16582
3,4,5,2,2,8,10,4,3,11,4,3,1,10,2,8,16583
3,4,4,3,2,6,7,5,5,9,7,10,2,9,4,9,16584
4,10,4,7,3,5,11,9,4,7,3,9,3,7,6,11,16585
3,8,4,6,2,2,4,3,9,2,0,8,0,7,1,6,16586
5,10,6,8,2,7,4,15,6,7,14,8,3,9,0,8,16587
6,9,9,6,7,9,6,2,5,9,5,7,8,6,2,8,16588
4,5,5,5,5,7,8,4,3,6,4,8,6,8,4,7,16589
3,6,4,4,4,8,6,6,3,7,5,7,4,6,6,7,16590
3,1,4,2,2,7,7,6,7,7,6,5,2,8,3,7,16591
5,7,6,5,5,8,9,6,3,6,6,10,4,8,7,9,16592
1,3,3,2,1,7,7,3,5,14,6,9,1,7,1,7,16593
3,5,4,7,2,7,7,4,14,10,6,8,0,8,8,8,16594
1,3,3,2,1,9,6,4,6,10,4,6,2,8,2,8,16595
6,10,8,8,5,7,8,6,6,7,7,6,6,9,2,6,16596
5,10,7,7,8,9,5,5,4,8,6,9,5,7,12,8,16597
2,1,3,3,2,7,7,5,5,6,6,6,2,8,5,9,16598
5,8,8,6,5,10,7,4,6,10,3,6,3,8,3,8,16599
1,5,0,6,0,7,7,4,4,7,6,8,0,8,0,8,16600
3,2,5,3,2,8,2,2,2,7,1,8,2,6,2,7,16601
4,5,5,3,2,6,8,6,7,7,10,9,3,9,0,8,16602
7,11,9,8,8,6,8,7,4,8,7,9,3,9,7,9,16603
3,9,4,6,3,7,7,0,7,13,6,8,0,8,1,8,16604
1,3,2,2,1,7,6,5,4,7,6,10,2,9,3,9,16605
3,2,5,4,3,8,7,8,5,7,6,8,2,8,3,8,16606
6,8,6,6,6,4,9,2,3,9,8,8,7,11,2,6,16607
4,8,4,6,5,6,7,8,6,6,6,7,2,8,7,9,16608
2,8,4,6,3,13,3,4,2,11,1,8,2,6,3,9,16609
6,5,9,8,4,8,7,5,2,7,8,8,9,9,0,8,16610
6,10,6,8,5,8,5,12,4,7,13,8,3,8,0,7,16611
4,6,5,7,5,10,10,6,3,4,8,11,3,10,6,9,16612
2,10,3,8,2,9,6,0,7,13,5,8,0,8,1,8,16613
6,9,8,6,5,9,8,2,7,13,4,5,4,9,4,9,16614
2,1,3,2,1,6,10,5,4,10,7,3,1,9,4,6,16615
6,11,8,9,7,9,6,1,8,11,4,9,4,7,6,10,16616
4,4,6,3,4,8,6,2,4,9,6,8,7,5,2,8,16617
6,10,8,7,5,7,7,8,7,7,6,11,4,8,4,9,16618
2,1,4,2,1,7,12,2,2,6,11,9,4,11,2,7,16619
4,8,6,6,8,9,8,4,5,7,6,6,4,6,7,5,16620
2,8,2,6,1,15,3,5,5,13,0,8,0,7,0,8,16621
2,1,2,2,1,4,4,4,8,3,2,6,0,7,1,6,16622
1,1,2,3,1,10,6,3,5,11,4,9,1,7,1,7,16623
4,10,4,7,2,1,13,5,3,12,9,6,0,8,3,6,16624
3,6,4,8,4,8,6,7,5,9,6,7,3,8,5,7,16625
3,6,4,4,2,6,7,6,5,10,8,11,2,9,4,10,16626
7,10,8,8,4,8,7,4,8,11,6,7,2,9,5,8,16627
4,10,5,8,3,7,7,4,15,9,6,8,0,8,8,8,16628
3,1,4,3,2,7,7,7,4,7,6,7,2,8,3,7,16629
4,8,6,9,6,9,8,6,7,7,4,7,3,10,9,9,16630
3,5,4,3,3,7,7,7,4,9,5,8,2,8,3,7,16631
2,3,3,4,2,8,8,4,2,7,8,10,2,9,4,8,16632
5,11,8,8,6,7,8,4,7,4,7,9,6,9,1,8,16633
7,9,11,6,8,4,7,3,5,11,10,11,10,9,5,7,16634
5,8,8,6,7,9,7,2,4,9,5,7,7,7,2,8,16635
4,8,5,6,1,7,7,5,4,7,6,8,3,8,4,8,16636
9,11,7,6,3,7,11,6,5,8,10,4,5,12,3,9,16637
3,7,4,5,2,5,11,3,4,9,12,8,2,10,1,8,16638
4,7,5,5,5,7,7,5,7,7,6,6,6,8,3,7,16639
7,10,6,6,4,9,7,3,5,11,5,6,4,9,6,9,16640
1,0,2,0,0,7,7,4,4,7,6,8,2,8,4,8,16641
4,8,6,6,6,7,7,3,5,7,7,9,6,10,6,6,16642
4,8,4,5,2,3,8,8,2,7,5,11,4,8,3,10,16643
2,1,3,2,1,10,6,2,7,11,4,8,1,7,1,7,16644
8,11,12,8,7,9,7,3,6,10,4,7,3,8,3,8,16645
2,3,3,2,2,9,6,4,6,10,4,6,2,8,2,9,16646
3,6,4,4,2,5,9,6,7,12,9,11,2,10,3,7,16647
5,9,6,7,4,4,7,5,7,10,8,14,3,8,4,7,16648
3,6,3,4,2,4,12,7,1,10,6,4,1,10,3,8,16649
5,5,6,7,7,8,7,4,3,7,7,7,6,10,5,6,16650
2,0,2,1,0,2,0,6,4,0,3,4,0,8,0,8,16651
1,1,2,1,2,7,7,4,5,7,6,6,1,8,4,9,16652
4,8,6,6,3,5,4,3,10,5,1,7,1,6,3,5,16653
3,10,4,7,2,7,7,6,9,4,6,8,0,8,9,7,16654
3,5,4,4,3,8,7,7,4,9,6,8,3,8,3,8,16655
2,4,4,3,2,10,6,3,7,10,3,6,2,8,3,9,16656
3,7,4,5,2,3,4,3,9,2,1,7,0,7,1,5,16657
4,11,5,8,2,9,5,0,8,14,5,10,0,8,1,9,16658
7,9,6,4,3,11,7,4,5,8,3,5,5,9,4,8,16659
3,9,5,6,1,7,10,2,3,7,13,8,1,11,0,8,16660
1,1,2,2,1,10,6,2,5,11,4,8,1,7,1,7,16661
2,4,3,3,1,7,8,7,7,8,10,7,3,9,1,8,16662
2,1,2,2,1,6,7,8,7,6,6,6,2,8,3,8,16663
3,7,4,5,5,7,8,6,6,7,5,8,3,8,3,7,16664
6,11,6,8,5,3,6,7,4,7,8,12,3,8,3,11,16665
2,7,4,5,1,7,6,4,6,15,7,12,1,6,0,7,16666
2,1,3,2,1,6,10,8,2,7,5,8,2,7,5,10,16667
4,7,6,5,4,6,7,6,7,7,5,9,6,7,3,7,16668
4,11,7,8,3,7,4,3,2,7,1,8,3,6,3,8,16669
8,13,7,7,4,10,7,3,7,9,3,6,6,8,4,8,16670
3,9,5,7,4,12,3,2,2,10,2,9,2,6,3,7,16671
2,3,4,2,1,9,7,3,4,10,3,6,5,9,0,7,16672
5,11,6,8,5,7,5,13,5,7,12,8,3,9,0,8,16673
4,6,4,4,3,7,6,9,7,7,7,7,2,8,8,9,16674
2,1,2,2,2,7,7,5,5,6,5,7,2,7,4,8,16675
1,3,2,2,1,7,7,4,4,9,7,10,2,8,3,10,16676
5,10,6,8,6,7,7,13,1,6,6,8,5,8,0,8,16677
8,9,8,7,7,5,11,3,3,9,8,7,7,12,3,6,16678
3,7,5,5,4,7,6,7,5,6,6,8,3,8,4,10,16679
4,7,4,5,2,1,1,5,5,1,1,6,0,8,0,8,16680
3,2,4,4,1,7,5,12,5,7,14,7,3,9,0,8,16681
3,8,4,6,2,7,7,0,8,14,6,8,0,8,1,8,16682
7,10,8,8,4,3,11,2,8,11,11,5,1,11,3,4,16683
4,3,4,4,2,4,14,7,1,11,6,3,1,10,4,8,16684
4,11,7,9,8,10,8,2,6,9,4,5,4,7,8,4,16685
8,11,8,8,6,3,8,5,8,10,8,10,5,10,4,4,16686
4,4,5,3,2,4,8,5,8,10,9,9,3,9,2,6,16687
6,11,8,8,9,8,4,5,4,7,5,11,7,9,6,13,16688
4,9,6,7,4,4,4,3,8,2,1,8,0,6,1,6,16689
1,10,0,7,0,7,7,4,4,7,6,8,0,8,0,8,16690
8,9,12,8,13,7,7,5,5,6,5,8,10,9,9,8,16691
5,8,8,7,7,10,7,4,4,10,2,8,5,5,4,10,16692
4,7,4,5,2,7,7,14,2,4,6,8,6,8,0,8,16693
3,8,4,6,2,7,3,1,8,9,2,11,0,7,2,9,16694
8,9,8,6,6,5,11,3,3,9,8,7,8,11,3,6,16695
6,10,8,8,5,5,8,4,9,12,9,9,3,8,5,6,16696
1,3,3,2,1,8,7,5,6,9,5,5,2,8,3,8,16697
6,13,5,10,4,7,10,2,3,13,5,5,2,8,7,8,16698
1,3,2,1,1,7,10,1,5,7,11,8,1,11,1,8,16699
5,11,6,8,8,8,7,5,6,7,6,5,3,8,6,9,16700
2,3,4,2,2,8,7,3,5,10,5,6,2,8,4,9,16701
6,9,5,5,5,8,8,3,5,9,5,7,6,5,7,7,16702
1,0,1,1,0,6,7,8,5,7,6,6,2,8,2,8,16703
6,9,7,6,4,9,6,3,8,10,6,8,2,10,5,8,16704
5,10,7,8,6,8,11,2,7,6,11,8,1,12,1,8,16705
5,10,5,7,3,7,7,15,1,7,6,8,3,8,0,8,16706
3,8,5,6,5,8,7,7,4,7,6,9,5,7,7,4,16707
4,9,6,7,3,6,11,2,4,7,12,9,3,10,1,8,16708
4,8,6,7,6,9,8,3,4,6,7,7,5,8,5,5,16709
3,6,5,9,4,11,3,2,6,8,2,6,1,8,6,9,16710
4,10,5,7,4,7,5,3,0,7,1,8,2,7,3,8,16711
4,10,5,7,3,5,12,9,4,7,2,9,3,7,6,11,16712
8,9,8,7,6,2,12,2,3,10,10,8,7,11,2,7,16713
3,4,4,3,2,6,10,2,7,11,9,5,2,10,3,4,16714
3,10,3,8,1,0,1,5,6,0,0,7,0,8,0,8,16715
2,5,3,3,2,6,8,7,7,8,7,13,1,9,4,10,16716
5,7,5,5,3,4,8,5,7,10,9,9,3,9,2,6,16717
2,7,4,4,1,8,11,1,3,6,12,8,1,10,0,8,16718
1,0,1,0,1,5,8,5,7,7,6,12,0,8,6,9,16719
2,6,4,4,3,8,7,3,5,9,4,7,3,7,4,10,16720
5,9,5,7,3,4,8,6,8,12,10,12,1,9,3,7,16721
3,8,5,6,3,6,4,1,8,8,2,10,0,7,2,8,16722
4,10,6,8,7,6,6,5,3,7,6,9,4,5,10,8,16723
4,5,5,3,4,8,6,6,4,7,7,8,8,5,2,7,16724
2,5,3,4,2,7,8,5,4,7,6,7,4,8,1,7,16725
6,8,8,9,7,9,8,5,6,7,5,8,4,8,9,7,16726
1,3,3,2,1,6,10,6,2,10,5,4,1,9,3,7,16727
1,8,2,6,2,9,6,3,5,11,4,9,1,6,1,6,16728
5,9,4,4,3,8,6,4,2,9,6,8,3,9,8,8,16729
5,8,7,6,7,7,7,6,6,7,6,8,3,8,3,7,16730
2,1,3,1,2,7,7,5,5,7,6,6,1,8,5,9,16731
3,7,4,5,2,8,6,0,7,13,6,9,0,7,2,8,16732
1,0,1,1,1,6,7,8,6,7,6,6,2,8,3,8,16733
4,4,5,6,2,8,8,9,8,5,8,10,3,8,4,8,16734
4,5,4,7,4,6,7,10,7,7,6,7,2,8,8,9,16735
6,8,9,6,5,10,6,3,5,9,4,6,8,6,2,8,16736
2,1,3,2,1,7,12,2,6,7,11,8,1,11,1,8,16737
3,7,4,5,2,7,12,3,4,7,11,8,2,10,1,8,16738
7,14,7,8,4,10,4,3,8,12,4,10,3,9,4,11,16739
4,9,3,4,2,7,3,1,5,6,2,7,2,8,5,9,16740
6,8,6,10,8,8,5,7,3,9,6,9,3,8,5,8,16741
4,10,7,7,1,7,10,3,2,7,13,8,2,11,0,8,16742
6,10,8,8,6,4,10,4,8,11,10,8,3,8,4,4,16743
3,3,4,5,2,7,7,8,7,6,5,11,2,8,5,10,16744
5,8,5,10,6,8,7,6,3,8,9,11,3,8,6,8,16745
3,7,3,4,1,1,11,5,6,11,10,9,0,8,2,6,16746
4,5,4,7,3,7,8,15,1,7,5,8,3,8,0,8,16747
2,4,4,3,1,7,12,2,3,6,11,9,2,10,1,8,16748
14,15,14,8,7,6,10,5,5,4,4,11,11,13,2,8,16749
5,9,6,7,5,6,6,8,5,6,5,9,3,7,5,11,16750
3,5,4,3,2,6,8,6,7,6,9,9,3,9,1,7,16751
2,8,3,6,3,7,7,7,5,7,6,8,2,9,8,8,16752
4,10,5,8,2,7,7,4,15,9,6,8,0,8,8,8,16753
5,7,5,5,3,4,8,6,7,9,9,9,3,9,2,5,16754
5,10,7,8,4,5,8,5,2,7,8,8,8,9,0,8,16755
1,0,1,0,0,7,7,10,1,7,6,8,2,8,0,8,16756
4,10,5,8,3,7,13,0,6,7,10,8,0,8,0,8,16757
5,10,6,8,6,7,7,6,6,7,6,8,6,7,3,8,16758
6,8,8,7,8,7,10,6,2,7,7,8,6,11,7,8,16759
3,4,4,3,2,7,12,4,6,7,11,8,2,11,1,7,16760
5,6,6,6,5,5,7,6,7,6,5,6,4,7,5,6,16761
3,2,4,3,2,7,7,6,7,7,6,5,2,8,3,7,16762
4,10,5,7,6,6,7,5,6,6,4,8,3,6,5,9,16763
3,7,4,5,4,8,8,4,7,7,5,8,3,8,5,10,16764
5,9,6,7,3,8,4,5,6,15,7,14,1,6,1,7,16765
3,5,4,6,4,8,8,5,2,7,7,12,2,9,5,9,16766
4,5,5,4,4,5,7,4,7,6,6,10,3,8,5,8,16767
6,11,6,8,3,7,7,15,2,4,6,8,6,8,0,8,16768
8,12,8,6,4,10,6,3,9,9,2,5,4,6,4,10,16769
3,3,5,1,2,9,6,3,5,10,4,8,3,8,2,9,16770
5,9,7,7,4,8,5,3,0,6,1,8,2,7,1,8,16771
4,9,5,6,4,5,5,1,8,7,2,10,1,7,3,7,16772
2,7,2,5,1,7,7,0,7,13,6,8,0,8,1,8,16773
6,8,8,6,7,6,8,7,6,8,5,7,6,7,5,10,16774
5,8,5,6,4,7,6,6,7,10,7,11,2,10,4,9,16775
5,5,6,7,3,6,11,9,3,7,3,8,3,7,6,11,16776
4,10,6,8,6,6,7,2,6,7,7,9,3,7,6,8,16777
4,8,4,6,4,5,7,9,7,7,7,6,2,8,3,8,16778
3,10,4,7,3,6,9,11,5,7,5,8,3,8,5,10,16779
5,8,8,6,4,6,10,3,6,13,7,4,2,10,2,7,16780
3,6,5,5,4,6,6,4,5,7,6,11,4,10,7,10,16781
2,4,3,3,2,7,7,7,4,7,5,8,2,8,3,8,16782
2,6,4,4,2,9,11,3,4,4,11,8,2,10,1,8,16783
7,10,9,8,9,8,7,6,5,6,7,8,8,6,2,7,16784
4,7,5,5,3,11,7,3,6,11,2,6,3,7,3,10,16785
4,8,6,6,5,7,7,8,4,7,7,9,3,8,3,7,16786
1,0,2,1,0,7,7,11,1,7,6,8,3,8,0,8,16787
6,6,6,4,4,2,11,2,2,10,10,8,5,11,1,7,16788
3,4,4,5,3,8,8,5,1,8,8,10,2,9,4,8,16789
3,5,4,7,7,8,5,4,2,7,7,9,5,10,4,7,16790
1,3,2,4,2,7,7,5,2,8,8,10,2,9,4,9,16791
5,10,8,8,7,8,6,7,7,7,7,5,3,8,4,6,16792
