Gender,Height,Weight
Male,69.2523748147062,192.408896724658
Male,68.8059345153141,174.23970824618
Male,67.7454928656511,179.554213412234
Male,71.47138723385409,192.929107075105
Male,70.6552305807625,195.441863148289
Male,68.36897983911429,187.92305249457402
Male,71.4697583311449,204.595732770733
Male,69.3780372604957,212.01702558793
Male,74.458497765373,209.94876840802
Male,72.2785561512953,196.709024642257
Male,73.0741805393995,208.05804332418703
Male,68.10921459341449,176.261190472641
Male,67.42796157687961,189.40420315697497
Male,70.8214314938544,194.327152035254
Male,67.2406988227067,176.746305447761
Male,71.22362744237391,209.733538764472
Male,65.7960499191064,158.460323820345
Male,64.5208474624288,171.303495123217
Male,67.4770312447816,180.294820634159
Male,71.356628080496,211.39563856513502
Male,68.1763064567274,190.13272543645402
Male,67.4730988142564,178.365728160163
Male,65.6569205746668,163.195116394641
Male,67.7003580213677,155.162586782756
Male,62.2088286210429,130.838073839864
Male,67.4450805149459,186.838868203851
Male,69.5790902343589,194.094561074301
Male,69.9262412340003,204.875691679207
Male,68.8610815030965,199.28131143282698
Male,70.94349958900601,192.20615096470402
Male,71.5747233612873,207.816943794113
Male,66.50289891342521,161.75717607292802
Male,69.01116064068201,191.026743469822
Male,68.0684949386101,171.056290533074
Male,70.41995610653571,188.242982263771
Male,71.22182821691129,200.708467329946
Male,70.1857009860286,188.529396626822
Male,66.4815974899995,165.589097549253
Male,70.38920070639492,178.85134833550399
Male,68.8463098212285,174.88736713237202
Male,69.5666223421231,187.46898691799498
Male,69.2138739823169,201.527753115406
Male,71.6784302176178,206.401780751861
Male,68.5078149084514,200.87727945768
Male,70.05933098101971,225.014367955245
Male,70.9037444490067,199.36235252721298
Male,67.1143608404288,170.789162512475
Male,67.6284843992187,174.86545136550498
Male,70.9874133207565,214.792992556764
Male,66.8785157845366,175.36625200137402
Male,68.477456530666,187.20539474467603
Male,66.2670564801136,163.63815065565902
Male,65.77401201045429,156.968073866854
Male,64.4613458971268,158.900434324327
Male,65.8549627565603,154.965398921107
Male,69.9027563992005,177.71296656063203
Male,69.1344005045772,196.330311649716
Male,70.4816238228905,194.161782264978
Male,73.5073600149748,209.698039292538
Male,72.3147754051967,194.89158895344502
Male,73.7487510165311,203.999702807105
Male,73.541184326439,212.03037573343602
Male,63.094483221248396,154.888895277244
Male,72.2670868251364,209.63331728470797
Male,71.119087573139,174.55234406581502
Male,72.0057094040432,205.961922492582
Male,66.70347964440771,189.43002857893399
Male,63.57141144948179,144.815032029167
Male,70.6980120714592,187.01845843873102
Male,75.6828079116554,232.10447604652902
Male,68.16214652696529,183.232711788673
Male,70.2252520013285,191.70906684533298
Male,71.5652564587241,194.72185641369302
Male,71.6576596011603,204.42625557043598
Male,74.6704347564838,207.90806163239498
Male,66.80502560959,174.335490583107
Male,68.0245691600181,185.404851939128
Male,68.2131444752004,168.16850416826202
Male,72.0595913647095,203.92587995781503
Male,66.7049804510998,164.17948599026698
Male,65.0996356494004,180.793710519115
Male,68.22761459408879,174.712431932758
Male,70.27758962789859,198.728522620424
Male,68.9929940710554,166.795209231282
Male,72.8176363279467,202.948003531212
Male,70.4832883358863,190.522037427247
Male,69.2651396159888,172.30039050558997
Male,66.1180620994522,181.014107898674
Male,60.9667232822144,134.822826663623
Male,66.0829084373533,169.617201955091
Male,69.3382979522991,198.389549089506
Male,70.7963452377364,192.293168460958
Male,64.84152823495491,161.193051350145
Male,66.9148940813195,169.882489592538
Male,71.1965868763911,191.683842483212
Male,67.6604230453665,173.384719262428
Male,68.4961334362529,182.182992130117
Male,67.1401859752249,188.84849856918203
Male,68.0311723088424,176.665352902051
Male,71.0306169514211,217.490957724472
Male,65.6249209440502,168.035235364942
Male,68.67903486998961,177.52193300209203
Male,72.2642057730165,204.416126921461
Male,69.8072752097695,217.18974145848998
Male,66.3981283772914,170.217451156822
Male,67.590168231932,174.009152152765
Male,71.0890956635457,188.116045768091
Male,65.8199775510954,172.746364978593
Male,68.5608541143992,186.401101170042
Male,69.71864180954579,205.149302542524
Male,72.05520701661351,205.676441963688
Male,67.6525299734888,180.87113765233397
Male,69.7628785446196,189.82831263764598
Male,66.91633530552821,175.203934564897
Male,71.6938805892545,196.72628198199502
Male,69.0340650960745,183.55704901681702
Male,68.6397698200344,203.005896094637
Male,68.2112871008897,190.584200470746
Male,67.4562718277839,166.39065630828
Male,68.164232772446,191.830234706788
Male,70.9468359659473,193.50634105843497
Male,70.686247451505,194.943655052901
Male,70.9675854605587,212.82634854134702
Male,74.60466804831721,249.946283195065
Male,64.9485459017462,168.534190221593
Male,67.3926409938615,174.030954321797
Male,70.6745173506145,193.55919238721
Male,71.7035773054573,207.11057223148103
Male,70.6782077440821,205.817295757818
Male,70.4736776514207,199.356143981321
Male,68.42358649376911,178.620033231448
Male,70.41808723998041,189.57947249652
Male,71.6763671720677,200.20620696213
Male,67.90442160832501,165.763925844188
Male,63.0061801676474,151.350571899256
Male,66.80071892024709,174.98819052695703
Male,66.01759167021599,174.612100076323
Male,64.9098453269633,166.243922643802
Male,68.5032610130771,193.98205949485802
Male,70.0247144837372,189.91196464108
Male,64.5489720237124,148.787471303952
Male,72.461527924717,223.315510189209
Male,69.9639120678988,191.06544750567198
Male,69.3194375313327,172.45509956905602
Male,69.573259797481,191.547176722161
Male,69.6743679475224,192.091677730476
Male,69.2292191172492,177.59269960862702
Male,64.4483876826173,162.619097273375
Male,67.4512093255625,177.84598831903
Male,73.4948611201265,214.81984797088
Male,70.96856340658891,204.41016325370498
Male,74.69552271934009,225.51238645899898
Male,68.1880966668789,190.268425459741
Male,69.85602232158651,207.916686230298
Male,67.1975110041172,177.31356370836102
Male,67.8417923970019,192.741685042469
Male,70.8769871061978,218.231538558013
Male,71.2431116560846,192.01726104375
Male,74.46298655655829,219.812906452887
Male,69.55326837694629,183.751097324621
Male,70.6070255239616,183.57738054314203
Male,67.9456298131804,183.704177453964
Male,72.185992275691,215.868613523803
Male,68.0726530945031,177.554863409929
Male,68.6403250785417,176.011959093185
Male,68.82921624401979,200.330819451536
Male,68.0201882652601,181.986734456754
Male,73.63143057633108,215.554558736004
Male,67.35327100955999,171.160451955719
Male,73.84188439827109,214.03250376868198
Male,66.3581208265962,170.053832577434
Male,72.1735564385227,198.68502165998
Male,71.40851816384401,205.61895645602402
Male,70.6688631861614,198.02356346314
Male,65.8381692148508,164.988985581497
Male,71.7657992928584,202.230595607237
Male,70.86876641412971,201.93153514454
Male,69.8438130383337,188.686246513285
Male,70.408748573255,198.73887408406898
Male,70.82560267658809,173.963577354641
Male,66.6756070565549,183.43833728445202
Male,65.98696793436271,183.83096414967602
Male,68.52705805554059,170.888430806093
Male,68.3120637440907,184.77884795491101
Male,68.2628496555134,169.225034720373
Male,66.4755618527674,197.646409253487
Male,64.3624802658162,149.4575873741
Male,68.7713361716633,174.33660998828498
Male,72.4337460247806,200.085232523965
Male,70.9520088674667,194.288669865327
Male,72.50942559298791,206.749170891674
Male,70.3818321073232,197.431510808387
Male,72.3375692151384,216.71347770792198
Male,72.0566449899634,220.13451713839
Male,70.0371149855241,175.978079815872
Male,69.2425405584851,189.62785213187198
Male,64.3694533300218,154.008091361488
Male,69.49493766446629,188.419220038699
Male,64.608098550389,172.315967408525
Male,71.411474860824,210.430610474423
Male,68.7537907220922,175.367969918661
Male,67.5175198384496,157.918618761967
Male,69.44033828495171,202.30829733338402
Male,66.5343521839511,176.189278477426
Male,68.089941436288,178.453013433888
Male,68.0190781638069,174.265162856676
Male,66.1747938937256,166.680607855786
Male,70.8044088313543,196.268462332393
Male,68.2125076940042,192.815177861212
Male,70.69384087028871,199.962857108451
Male,71.8970446424071,216.053051514245
Male,71.279461772804,209.900130709698
Male,65.0990352791908,164.258462124584
Male,66.4889289859654,173.3524557636
Male,72.0219745956485,202.74663749246
Male,68.3630125681797,179.94908926652303
Male,69.9221433981034,181.731834175094
Male,73.18775885276301,201.219317713982
Male,68.64407033358371,172.54858762963002
Male,69.8003600207724,184.292065461883
Male,65.4207079382805,167.55203159963
Male,68.78657401677451,175.838797375723
Male,66.274407999872,158.387310490431
Male,72.3875690410247,199.446899235481
Male,68.03961633444621,174.36947643423198
Male,71.76036372716841,211.561669771946
Male,70.92014453286271,196.83530035993098
Male,72.69562418764359,220.866365165126
Male,71.08385996605591,207.585582084626
Male,70.0913443174716,220.52341240301
Male,71.6138860543854,210.03992452397597
Male,75.9811743504595,226.47403445970698
Male,71.2996563664132,199.272274753083
Male,66.9168322971377,160.432210626658
Male,71.11362477393509,202.993310739851
Male,70.59838072981749,195.543444952148
Male,68.5081861509006,183.64724825189202
Male,63.84472156744221,147.88701545115
Male,68.8194304575907,184.718503166652
Male,67.097417968484,187.098600429723
Male,66.3265967615466,163.747154568295
Male,70.0260594634301,200.917454307987
Male,65.6419185352144,170.2141084504
Male,67.2317042032661,186.274797055811
Male,71.2939313747985,202.944771090379
Male,69.4608263244162,202.970501103326
Male,68.8970191650767,196.136269159319
Male,69.6177637771825,180.50693202487702
Male,69.13768335235329,188.630073594756
Male,68.6121161704564,187.739192919863
Male,64.8211556438604,158.877273572478
Male,66.9449989974955,171.10500435775802
Male,68.9395828813609,185.77874641179
Male,64.0316883935576,157.850426617772
Male,66.9330784510431,151.199152884171
Male,69.7486635801118,195.24131606011397
Male,71.09427331281259,188.68138857130901
Male,73.0495953683893,218.711326951769
Male,74.34901305577421,206.01728525468602
Male,70.1848772058531,189.915872272644
Male,71.52691555512091,212.254428252453
Male,68.8791273917068,171.850465105816
Male,67.6758559007358,179.299232124016
Male,71.70111636455971,212.039012006443
Male,68.7920508077479,197.6794459518
Male,66.6869926987119,174.739288176264
Male,73.058463097391,195.5928859972
Male,73.54269461388571,206.100367221865
Male,71.82777662291441,198.97356527206
Male,76.47287986576471,246.232321295104
Male,70.9332502645594,213.24499794858397
Male,72.43950075122942,230.234109872155
Male,72.09919304890501,212.84561175579202
Male,68.2269692542835,192.451676424637
Male,67.7600946371582,172.21645056957297
Male,61.7645093762568,135.544201374823
Male,68.69498933790979,195.11589609098098
Male,71.477745102195,214.980507983321
Male,71.6529255236951,207.06912487748198
Male,71.751476421859,198.11906575637101
Male,72.16236709233159,207.864317298
Male,70.4480202679973,183.23897841972698
Male,68.2570470197552,185.646596436309
Male,66.80278236550839,165.110173087063
Male,67.45286184256099,160.009408617561
Male,69.7815059522226,188.07080127643798
Male,67.44822369303921,174.38786910445
Male,65.6928298091434,168.232586357251
Male,61.7953263595716,135.894447504341
Male,73.6083646890028,220.033778159626
Male,64.181482934993,169.800144021808
Male,69.3248580265385,193.27926547651
Male,70.4047236835582,195.42271064384
Male,63.055301473114795,157.43790155575198
Male,67.7048782109221,170.136428196672
Male,77.4466199509585,232.65107887482299
Male,69.6746141599963,177.598009109881
Male,71.17481375988591,185.212105043586
Male,67.9733503743945,185.02505666042
Male,68.9618876114194,184.025701322644
Male,74.86090759993091,225.280819424265
Male,65.7357738710417,148.14059653111602
Male,67.4450406758823,162.84451906492
Male,65.92282216235121,175.424032286394
Male,67.6615928273772,172.059555900311
Male,69.6854831423461,181.936701352328
Male,71.32147602321791,192.947873561237
Male,71.35821062875259,195.93707275038602
Male,65.2827406626041,163.95763464613
Male,71.5424912101482,203.783434776047
Male,67.0641239541523,178.514819597391
Male,63.9016449000789,140.434705425235
Male,71.1651542686907,194.060584184096
Male,68.2995558065346,182.233359674924
Male,68.7928775408471,179.086529417514
Male,59.9818650708608,112.902939447818
Male,68.3620127243186,188.786166592441
Male,68.25856985836481,171.350323500254
Male,75.0099443270489,221.454089079376
Male,68.4461922132042,199.38288074329498
Male,64.9854983591548,159.11231037807102
Male,70.7152956036217,209.16147421964502
Male,74.4305013107653,228.375178875481
Male,62.273401479263704,154.280690719851
Male,66.9047823374526,164.35996271878
Male,70.18999922376061,195.717885138051
Male,71.0777660029665,183.727095501776
Male,76.1166746823735,240.63810349633098
Male,71.27670183176821,205.17610956116903
Male,69.3423664103133,197.21793975191397
Male,68.0467959728592,177.123991036941
Male,69.2959320582737,172.346492962392
Male,73.49120493800591,218.67375564091301
Male,66.3209674766257,167.21462551290801
Male,71.8732522912439,211.322776441833
Male,67.3065748410187,172.06522118001598
Male,68.8785526310529,182.30909810641003
Male,70.78669502479791,194.695572528465
Male,69.9844049710536,192.14411049161203
Male,67.6591095508037,171.702946081668
Male,69.1624698844448,190.849070077584
Male,69.2136324872646,205.69946063946898
Male,68.0006259917706,177.60180256789903
Male,66.3616356929638,153.321686194167
Male,67.6714135494779,174.724534344994
Male,67.7845379591434,198.311756175959
Male,66.86303976256521,189.409124116844
Male,70.8668694250787,199.657175172799
Male,72.2447236216435,203.36988158188402
Male,67.6060586161904,180.254815838747
Male,69.69844799813889,197.052357044188
Male,68.06434893617529,188.37574625345002
Male,63.118253582078296,160.756703262985
Male,70.5054568738792,187.13575024465402
Male,74.29792070267571,229.094316921744
Male,66.51858875657851,167.076642378442
Male,70.46566325182191,182.80280604483798
Male,67.6532703918937,182.48122857426603
Male,68.32437946785309,183.215209343242
Male,75.5332113409862,227.945247678575
Male,65.4782668048409,164.487098814841
Male,71.3658959591733,214.99874505937998
Male,72.17513685101109,203.963892048091
Male,67.4182407068399,166.542143207125
Male,63.703263739952895,152.571178067106
Male,72.089899249837,210.125958830038
Male,65.5136231579644,173.17882736572898
Male,64.01117261707729,151.131314398232
Male,66.6594928467085,182.746513591033
Male,72.6104688843883,216.59056102474
Male,67.006480129285,197.79929976630902
Male,69.667115169749,192.55889947587897
Male,65.0785235017764,174.74350959868698
Male,69.21820493846229,189.199501151371
Male,67.2477025852977,188.00266686984
Male,70.2149471583506,192.877485339665
Male,67.1703593519119,186.988740323602
Male,69.4376478885438,195.44738609605
Male,70.69342425710421,184.941949261699
Male,65.0571806094136,150.580878166379
Male,68.3717836935412,188.427798427743
Male,66.4164141686343,193.601091494664
Male,71.1161766271985,202.655919318012
Male,70.4338671580626,186.550232737993
Male,67.7517760693441,188.47532026736098
Male,68.82198028597121,197.616787760036
Male,72.66440550360271,219.87729779787
Male,78.99874234638959,269.989698505106
Male,67.175972358731,176.447504294775
Male,66.73559171766371,166.251965359255
Male,67.0461168780053,160.156115646141
Male,74.0130064637048,227.94050375101298
Male,65.194751388926,154.741692711312
Male,67.5271016627673,167.209586154744
Male,67.7692941952837,170.296762912926
Male,69.360059291613,177.742428212743
Male,69.4356247137799,178.366554827108
Male,64.9810856931893,151.013842658202
Male,68.0377335547962,175.445138090546
Male,72.3652287194522,195.01383683323996
Male,70.1336061249603,202.98805543158298
Male,67.9952003132874,152.622871806401
Male,67.0405897586907,188.60509947610402
Male,73.16407984771149,213.509492257167
Male,70.57511154373191,194.792540402055
Male,69.157777848104,177.723979092692
Male,73.9866900209496,217.57916226568298
Male,69.4463907052094,198.82781706220902
Male,69.47030446666,183.295606263358
Male,71.53180202358729,218.203258217546
Male,72.2843969186324,207.54051320958
Male,67.7757429990539,174.09801185746497
Male,67.7998001022004,182.193273221945
Male,71.0355954202262,214.475993981488
Male,68.3951640033857,169.634399045072
Male,68.7749864942673,191.476409599666
Male,71.2340357837764,200.77989844571
Male,67.4484173546206,174.72031198731602
Male,66.8567174373183,169.375820795168
Male,66.183980706375,171.561906872241
Male,66.8749067066368,168.449683646485
Male,68.5910212089941,178.929042696548
Male,63.9786612566585,158.207409568587
Male,66.48310642739371,169.61147355696102
Male,65.8693714983607,167.768237390181
Male,69.2127772206538,188.94762543123298
Male,73.52231092673459,212.866099174391
Male,65.198863323951,147.360270291434
Male,70.33622709930549,214.22588555948602
Male,69.76430085892581,196.014585086913
Male,70.6803962691179,199.508656245495
Male,67.9186456459956,183.543801407909
Male,71.8835004211866,211.85170042486698
Male,71.127360865269,175.50776141397998
Male,67.0779311697598,181.526491908666
Male,68.0233742761253,169.786696674258
Male,67.9681327760678,194.95345270732497
Male,66.8777833476298,186.880959945505
Male,70.38808604663441,206.90272678195598
Male,73.567046258289,219.403772607113
Male,65.8065569179362,154.877629117978
Male,70.56496692926821,180.476287057256
Male,68.0859207359008,187.31048187008
Male,77.46556910467291,252.556689436658
Male,72.39351242912109,209.420947695632
Male,65.438042517702,178.44642304086497
Male,65.9085274006312,168.22100903423
Male,75.624031351581,241.20233005151402
Male,69.6434076511078,195.03370053006302
Male,69.72975019981929,205.22870640482498
Male,69.0106416889045,177.586828357483
Male,69.0102193475529,208.53619522874803
Male,68.6981752201033,184.21669754022702
Male,70.4144581915074,185.157333965547
Male,67.8888425328838,169.25023085715
Male,71.5224187008527,194.26426436681703
Male,67.8399309381921,166.146108589911
Male,70.2933874170617,189.24920632256803
Male,70.8273825769591,197.925353850612
Male,69.1568941286959,190.695532793412
Male,74.1478574749085,211.237967951941
Male,69.3948962199594,192.708502929128
Male,72.5976629480473,205.095540164959
Male,69.3296028759004,180.35884327471902
Male,64.259747389958,161.31162203190001
Male,62.4184339174809,162.541691417064
Male,66.2290956339519,156.676674742941
Male,64.2373029407713,135.171792444257
Male,72.0852995257673,210.636523766533
Male,70.24836010664129,202.92136396585602
Male,65.8281957952779,168.421282630185
Male,75.20902198004559,227.581431836074
Male,73.4628048017999,223.07017786921003
Male,66.6289461179895,174.887786513081
Male,67.16447303968489,193.392309166884
Male,67.99021188207129,188.115112429199
Male,64.1247670013316,152.838649831156
Male,70.1769553931397,189.20685067459598
Male,69.5225670457475,173.976658825753
Male,71.6088194274225,204.48841237402402
Male,68.2777592692468,182.205420082896
Male,74.56460107575509,210.687811343022
Male,72.63310673508441,208.06625694682202
Male,73.00609715768121,201.745667002798
Male,71.9605479216621,208.815055822955
Male,69.28441879642429,189.93624910217702
Male,67.362064268148,177.37500766216598
Male,67.2854464094672,179.009083297158
Male,70.09411691350121,167.301408606857
Male,64.33679259005821,175.68327610844003
Male,69.8688828446104,195.71469296987
Male,63.9928990838624,154.963174147379
Male,66.6931156219066,185.370620196101
Male,72.4351612302368,201.614897367215
Male,69.6765282240288,211.71338512852
Male,67.6419890406368,166.26346666338
Male,68.4148650588014,188.99702297775502
Male,72.0893613001118,200.435327304454
Male,70.2450921958255,193.01205165572603
Male,71.370012820862,205.538501313755
Male,71.1034552596694,201.849475093177
Male,69.3756577139015,196.22508567471698
Male,70.13694723375171,192.782153682397
Male,67.2815268578408,174.974135995046
Male,70.7430825518542,201.12938219789902
Male,66.36754046029779,166.40188621771
Male,67.225929825744,177.30647466552298
Male,68.269647594262,172.07730473476101
Male,68.1704946616428,178.71910524427898
Male,67.6727948973452,183.73994786427
Male,66.4748368010421,168.89751804125498
Male,76.5692735211876,229.858095084796
Male,68.9635344504657,187.519514498714
Male,72.4463481555628,196.632239389221
Male,68.0414607141863,203.161598329019
Male,66.7174217170206,181.824686682987
Male,70.6729106676447,185.75988375147
Male,71.47299799578421,190.552372176071
Male,71.58255464705891,207.924949003577
Male,67.4217028687931,181.112349079167
Male,69.5335958060772,200.677823835259
Male,70.7645983316512,188.792456922384
Male,67.6026625484407,149.5671682469
Male,71.2382799033735,205.38570987961103
Male,69.5821133204446,214.606055462764
Male,73.3658913151143,216.695992568754
Male,73.498412325145,223.413224318441
Male,69.4099946945755,187.08488880308101
Male,71.7878822732622,221.702505691943
Male,67.59911559441521,168.826379194773
Male,67.6710443857597,179.18725125651198
Male,68.5905627163459,182.08122859673
Male,71.35273099130909,208.337046818561
Male,67.9355070420684,207.683864875999
Male,67.43804694542979,173.230659998737
Male,69.9942899154843,212.056980674965
Male,68.5175785353356,187.90137476336102
Male,66.6926712875303,158.733411950259
Male,68.4813088502541,185.765866647311
Male,73.98785451969029,200.58418574306702
Male,73.334107636586,222.866199735729
Male,72.5608161732327,208.65794590299998
Male,67.6751478717208,193.5865353569
Male,69.9385869453601,204.181186883414
Male,65.32533031816999,163.05514228223998
Male,68.1661063295858,197.179570385407
Male,69.2627590362177,206.733530945646
Male,70.0314406479355,197.692756439348
Male,69.028915972653,174.479935117332
Male,69.14227294068439,175.832446550486
Male,66.7821872958244,176.61199290132302
Male,69.4541359481042,194.820667547117
Male,71.45613950513001,209.6777853537
Male,70.3519975852191,187.82047312958
Male,72.0881801034979,219.296601248835
Male,69.2507757859547,176.251744913945
Male,66.70032038300761,164.034219272782
Male,68.074619757401,176.977425541785
Male,63.4151658902191,156.129232829763
Male,67.4275147301254,177.115331747636
Male,70.5097942501667,191.357118845178
Male,68.6635939323027,184.262796213996
Male,67.1261355945304,170.043604968565
Male,69.5146035094702,174.215001443927
Male,59.9386496524854,141.459578916043
Male,68.0252604758265,160.085290018413
Male,67.62447726044759,193.76978023992402
Male,69.66772401874539,216.73163345901798
Male,67.35000770134171,189.58386209988998
Male,67.2407156671749,181.66223674897998
Male,71.3791800149684,205.872457528787
Male,68.7001244073467,186.812060623585
Male,63.3993496538682,152.13050607992702
Male,72.2187361478107,198.38826521219798
Male,69.9322707815918,185.787303663375
Male,64.4895748475673,166.704316001462
Male,71.5825515145273,192.72703625092097
Male,69.7119378069138,201.152847636991
Male,69.968216193196,188.766505678706
Male,72.2540714452639,187.61218193406899
Male,71.7953186765601,204.260258830279
Male,66.96490198478389,190.37359854761002
Male,68.269014261786,196.843333927174
Male,67.0359290230292,175.45216768280702
Male,65.7409721305617,178.10626673745202
Male,69.1230578419663,179.024645043399
Male,71.1632216520385,203.279407190787
Male,68.2096830916399,174.321828734599
Male,69.4732270432208,206.74433924561401
Male,68.1447609508474,181.26582480712898
Male,63.458860002728,165.74782880570498
Male,67.5113580364166,176.085424269687
Male,65.9373519436693,160.49028922002
Male,71.8937415683906,203.220867405978
Male,64.8041404853487,165.60449044599
Male,71.72961128733841,203.62120766606097
Male,65.7045390313265,173.05882299466703
Male,72.858079634616,216.06474530994203
Male,70.2227782355916,185.945007739211
Male,65.5628041481892,162.521915643865
Male,67.49701513953529,178.786913695361
Male,64.8211713800995,166.776837931805
Male,69.59877694587941,173.922130447017
Male,67.6719844516121,182.015225519155
Male,71.9065923582893,212.876015229567
Male,66.4520384909345,174.913816677933
Male,68.10600206510489,186.58253642618197
Male,65.0779018941258,165.313806839966
Male,73.0719769487447,206.79014203395
Male,66.6565205921956,172.93795794102903
Male,66.9334135583024,183.085375588415
Male,69.61299015128321,184.19845187396302
Male,69.1044985054162,183.404685767611
Male,65.4826708328615,174.529056452169
Male,64.7216222191692,150.61945722693997
Male,69.0304914203637,183.852038225363
Male,62.9489510330904,154.059125493671
Male,68.00346379958201,186.369952686245
Male,67.5251055082847,180.056549443701
Male,65.19398770414661,156.286199055648
Male,69.7706685472737,169.749522023692
Male,74.8803080235834,236.36067796066502
Male,67.672652670073,169.810674958778
Male,70.4896205409174,188.79829295165501
Male,64.4853902915506,159.378629571107
Male,74.39745902703991,212.636167793697
Male,65.0940645340457,165.862942977357
Male,71.4107543170012,189.204802539803
Male,71.6515242841932,184.98181425035
Male,67.0040762692562,190.555592352721
Male,69.34647389276239,181.851584428601
Male,68.5365827248447,181.29525646112998
Male,72.6076974070845,221.17559611402802
Male,68.2358861491826,186.742654116017
Male,71.1366968657054,191.317269283196
Male,68.3236676403245,183.58686043638698
Male,70.57332648959449,213.05985112822398
Male,69.030771726533,183.728880770479
Male,68.266586787432,186.289792971552
Male,71.17061160153159,200.35664174728402
Male,70.32469963529121,199.013268539426
Male,62.108640349289,145.768215981202
Male,69.1551140432006,178.75172720964
Male,64.2573893787447,158.028620579154
Male,69.509323943647,192.59422663230598
Male,73.5846783015337,215.755104589064
Male,73.4053573956574,209.26075849974097
Male,66.1664652340974,174.17517659510202
Male,71.8602732247586,198.40714634727797
Male,68.5865538742055,187.288478865185
Male,66.6227393753642,166.631749453768
Male,70.28873873696661,192.737926737728
Male,70.40231925542359,190.82803744458099
Male,73.487295469423,209.97495847798402
Male,64.3601355568853,175.085125541678
Male,67.7780817309766,182.16443233456403
Male,71.8432786362585,202.152955387985
Male,68.9162928314408,192.63240270202098
Male,68.055400218734,176.249659285991
Male,63.77036298706079,161.002115230281
Male,66.8912382865693,191.102989265346
Male,68.7838728276878,187.63546380238898
Male,67.803603739297,158.34724569225799
Male,63.2731514962835,143.24867175222602
Male,67.378319443287,186.677088387516
Male,64.0629521897044,166.685112465687
Male,74.0345977469417,217.81579798799197
Male,71.317651009031,198.75247096451
Male,70.40943679963341,206.346938652321
Male,69.5600329019007,187.491500656212
Male,62.3467160461908,139.196621068627
Male,71.35320877855679,209.309880125881
Male,70.8688075125817,199.508654365893
Male,63.7541488655653,156.460632901291
Male,66.685825149981,179.297684282303
Male,67.0548033920279,169.814525371342
Male,72.7385925117877,190.282758630298
Male,63.4724141868824,141.096824886518
Male,71.1705874712953,185.051728818797
Male,64.4645502964371,157.310480696028
Male,66.408718905892,177.146418687725
Male,67.20410880785779,168.982091609734
Male,71.25353510703991,205.353927314775
Male,66.4882661651719,170.989832607274
Male,71.7234906243437,202.268277404949
Male,67.9799625190845,184.37487827072601
Male,67.58112658777061,180.85393555814701
Male,68.0350952876528,162.1244315145
Male,64.9637723936137,165.070582829592
Male,68.5417285354561,187.321635984211
Male,67.9508375310481,178.702061027292
Male,76.8063436350608,227.220342792631
Male,65.7634935034213,163.230840261037
Male,70.3653926348662,185.29711511202098
Male,68.3125196930066,186.120002390678
Male,69.4892466712537,187.843253324295
Male,71.4961402371602,192.887289170862
Male,61.2268286608375,153.520978630761
Male,70.02405140234421,197.25537659018798
Male,75.9933603294536,231.347400923535
Male,65.73996121305221,145.991682489195
Male,67.3608239966572,198.893883187425
Male,70.39987428793259,203.537194767087
Male,66.3842319328963,162.017030191035
Male,67.8565390825337,191.710332303504
Male,75.6943140029078,235.136674227533
Male,61.4610130865399,135.51111565079
Male,59.38064955992579,136.391005519883
Male,66.39285492606011,186.066678088675
Male,71.09133217485359,198.030957907615
Male,69.576571845724,192.46635550493698
Male,67.2855980659836,182.518199763126
Male,73.6216771468202,225.29314390679198
Male,70.45629854835421,187.518140769157
Male,65.13416569560799,138.65482791566401
Male,68.3600721836798,176.413500728368
Male,64.8463013698296,157.71843843482202
Male,71.1594004820348,192.35111668583698
Male,62.81315543561129,153.495897463749
Male,65.6087684647238,152.913063657854
Male,72.96588001579521,202.624892849943
Male,66.0442680742162,170.79874387414
Male,70.34105810989959,206.235470111623
Male,64.9399896121834,133.511983471512
Male,65.87323410587321,174.498555669522
Male,64.6139756312696,153.281212195716
Male,66.9835356404729,173.663573094459
Male,70.019504685774,196.250331636822
Male,65.105442700628,149.1069187765
Male,67.2591979443731,181.67335424101898
Male,71.98000945413779,191.01616222162602
Male,68.4972345081854,192.339740712785
Male,70.9471139157593,202.04711230266602
Male,64.6829084798005,160.789864174721
Male,69.08066651131601,174.391088447286
Male,67.0476697285805,173.816373962663
Male,67.13517490286921,177.984361143984
Male,69.7426421173442,199.891271492252
Male,68.8945293119046,180.69181554638
Male,70.2534009734233,189.271868577753
Male,62.307438525405,149.439096779242
Male,70.4620129165386,185.021223481928
Male,63.71495132827621,139.411145312383
Male,73.4596099568632,199.86820897683498
Male,71.64830830706708,199.039288959202
Male,70.1433861134691,182.832196917338
Male,66.6415689050248,155.763813806818
Male,70.7520120246337,197.838902123071
Male,68.1525343485532,193.159348804157
Male,68.9537194533545,178.28778553369
Male,71.1208266236791,193.80489244247798
Male,68.84761218553899,178.256907646413
Male,71.33434891145109,184.52003698721902
Male,74.3402058830245,209.237513065822
Male,69.3298515857457,178.954373950107
Male,71.1045893455297,206.239749589886
Male,71.5052062678725,205.88349575174198
Male,71.5796959944105,200.39312350035198
Male,70.34775526570449,194.32879205963903
Male,66.4023970655201,165.95593467119102
Male,74.5178760319385,201.957971666922
Male,72.229902099848,206.223537862173
Male,73.10605904610941,207.239547355378
Male,69.558051898981,181.321297491082
Male,72.658071600659,221.885941634049
Male,65.7047738480621,160.203314026261
Male,68.0117487265409,175.015090454059
Male,70.18876718924,192.86001995476101
Male,70.839116270156,213.736135894646
